test_row,gold_label,prediction,polarity
9891,positive,positive,0.2833333333333333
9892,neutral,neutral,0.0
9893,positive,positive,0.4
9894,negative,positive,0.35
9895,negative,neutral,0.0
9896,neutral,positive,0.3375
9897,negative,positive,0.4166666666666667
9898,neutral,positive,0.5
9899,negative,neutral,-0.03598484848484848
9900,negative,negative,-0.7999999999999999
9901,positive,positive,0.35
9902,positive,neutral,0.0
9903,neutral,positive,0.5199999999999999
9904,negative,neutral,0.0
9905,negative,negative,-0.5
9906,neutral,neutral,0.0
9907,positive,positive,0.7
9908,positive,neutral,0.0
9909,neutral,neutral,0.0
9910,neutral,neutral,0.09999999999999999
9911,positive,neutral,0.0
9912,neutral,positive,0.425
9913,negative,neutral,0.0
9914,positive,neutral,0.0
9915,negative,positive,0.5
9916,negative,negative,-0.5
9917,positive,positive,0.5
9918,positive,neutral,0.0
9919,neutral,negative,-0.4
9920,positive,neutral,0.0
9921,positive,neutral,0.06818181818181818
9922,neutral,positive,0.8
9923,neutral,neutral,0.0
9924,negative,positive,0.25
9925,neutral,neutral,0.0
9926,neutral,neutral,0.0
9927,neutral,positive,0.6
9928,negative,neutral,-0.2
9929,neutral,neutral,0.0
9930,negative,neutral,0.0
9931,negative,positive,0.8
9932,neutral,neutral,0.0
9933,neutral,neutral,0.125
9934,negative,neutral,-0.140625
9935,negative,neutral,0.0
9936,negative,negative,-0.20000000000000004
9937,neutral,positive,0.35
9938,neutral,neutral,0.0
9939,positive,positive,0.25
9940,negative,neutral,0.0
9941,neutral,positive,0.5104166666666667
9942,neutral,neutral,0.0
9943,positive,positive,0.8
9944,neutral,negative,-0.78125
9945,neutral,neutral,-0.125
9946,negative,neutral,0.0
9947,negative,neutral,0.125
9948,neutral,neutral,0.0
9949,neutral,neutral,0.08333333333333334
9950,neutral,neutral,-0.2
9951,negative,positive,0.2619047619047619
9952,positive,neutral,0.0
9953,negative,neutral,0.0
9954,negative,neutral,0.0
9955,negative,neutral,-0.1
9956,negative,neutral,0.0
9957,neutral,positive,0.32499999999999996
9958,neutral,neutral,0.0
9959,positive,positive,0.6
9960,neutral,positive,0.78125
9961,neutral,neutral,0.0
9962,negative,negative,-0.30000000000000004
9963,positive,positive,0.75
9964,positive,positive,0.6604166666666668
9965,neutral,neutral,0.0
9966,positive,positive,0.30000000000000004
9967,neutral,neutral,0.0
9968,neutral,negative,-0.30000000000000004
9969,positive,neutral,0.0
9970,positive,positive,1.0
9971,neutral,neutral,0.1
9972,neutral,positive,0.2857142857142857
9973,neutral,positive,0.5
9974,neutral,negative,-0.6
9975,neutral,neutral,0.0
9976,positive,neutral,0.0
9977,negative,neutral,0.0
9978,neutral,neutral,-0.2
9979,negative,neutral,0.016666666666666666
9980,positive,positive,0.5190476190476191
9981,neutral,neutral,0.0
9982,neutral,neutral,0.1
9983,neutral,neutral,-0.1
9984,positive,positive,0.39999999999999997
9985,negative,positive,0.25
9986,neutral,neutral,0.0
9987,positive,positive,0.25
9988,positive,positive,0.3333333333333333
9989,positive,neutral,-0.1875
9990,positive,neutral,0.0
9991,negative,positive,0.35
9992,neutral,neutral,-0.06666666666666667
9993,negative,neutral,0.0
9994,negative,neutral,-0.2
9995,neutral,neutral,0.0
9996,neutral,positive,1.0
9997,negative,negative,-0.5
9998,negative,positive,0.3
9999,positive,positive,0.5666666666666667
10000,negative,positive,0.25
10001,negative,positive,0.25
10002,negative,negative,-0.25
10003,neutral,neutral,0.0625
10004,neutral,positive,0.2857142857142857
10005,neutral,neutral,0.0
10006,negative,neutral,0.0
10007,neutral,neutral,0.0
10008,negative,positive,0.35714285714285715
10009,positive,positive,0.3
10010,neutral,neutral,0.0
10011,neutral,positive,1.0
10012,negative,neutral,-0.16666666666666666
10013,neutral,neutral,0.0
10014,neutral,neutral,-0.1
10015,negative,neutral,0.0
10016,neutral,neutral,-0.184375
10017,negative,neutral,0.0
10018,neutral,neutral,0.0
10019,neutral,neutral,0.13636363636363635
10020,neutral,positive,0.5
10021,negative,positive,0.4055555555555556
10022,neutral,neutral,0.0
10023,neutral,neutral,0.06818181818181818
10024,positive,neutral,0.06818181818181818
10025,negative,neutral,0.0
10026,negative,neutral,0.0
10027,negative,neutral,0.0
10028,negative,positive,0.5
10029,negative,negative,-0.6999999999999998
10030,positive,neutral,0.0
10031,neutral,neutral,0.0
10032,neutral,neutral,0.0
10033,negative,neutral,-0.02638888888888889
10034,neutral,positive,0.5
10035,negative,negative,-0.5
10036,negative,negative,-0.4
10037,negative,neutral,-0.2
10038,positive,neutral,-0.14583333333333334
10039,neutral,neutral,0.0
10040,neutral,neutral,-0.1
10041,negative,neutral,-0.15555555555555556
10042,neutral,neutral,0.0
10043,negative,neutral,0.2
10044,neutral,neutral,0.09999999999999999
10045,neutral,neutral,0.0
10046,neutral,neutral,0.0
10047,positive,positive,1.0
10048,positive,positive,1.0
10049,neutral,neutral,0.0
10050,negative,negative,-0.75
10051,negative,negative,-0.4375
10052,neutral,neutral,0.0
10053,neutral,positive,0.25
10054,neutral,neutral,-0.2
10055,neutral,neutral,0.0
10056,neutral,neutral,0.1
10057,neutral,neutral,0.0
10058,neutral,positive,0.5
10059,negative,neutral,0.0
10060,negative,neutral,0.0
10061,negative,neutral,0.1
10062,negative,neutral,-0.08333333333333333
10063,neutral,negative,-0.5666666666666667
10064,negative,neutral,0.0
10065,neutral,positive,0.5
10066,neutral,neutral,-0.1
10067,neutral,neutral,0.0
10068,neutral,neutral,0.0
10069,positive,neutral,0.0
10070,neutral,neutral,0.0
10071,neutral,neutral,0.0
10072,negative,negative,-0.29999999999999993
10073,neutral,positive,0.30000000000000004
10074,negative,neutral,0.0
10075,neutral,neutral,0.0
10076,negative,neutral,0.0
10077,neutral,positive,0.5
10078,positive,neutral,0.0
10079,neutral,positive,0.6
10080,negative,neutral,-0.1111111111111111
10081,positive,positive,0.5
10082,negative,neutral,0.1722222222222222
10083,neutral,positive,0.26666666666666666
10084,negative,neutral,0.0
10085,negative,neutral,0.0
10086,negative,neutral,-0.2
10087,neutral,neutral,0.0
10088,negative,negative,-0.4
10089,negative,neutral,-0.16666666666666666
10090,neutral,neutral,0.0
10091,negative,positive,0.46875
10092,positive,neutral,0.0
10093,neutral,positive,0.2619047619047619
10094,positive,positive,0.9375000000000001
10095,negative,neutral,-0.06666666666666667
10096,neutral,neutral,0.0
10097,neutral,neutral,0.0
10098,neutral,positive,0.33111111111111113
10099,negative,neutral,-0.08333333333333333
10100,neutral,neutral,0.0
10101,neutral,neutral,0.0
10102,positive,positive,0.375
10103,negative,positive,0.6000000000000001
10104,negative,negative,-0.4
10105,negative,neutral,0.0
10106,neutral,neutral,-0.16666666666666666
10107,negative,neutral,0.15
10108,neutral,positive,0.5
10109,positive,neutral,0.0
10110,negative,negative,-0.8749999999999998
10111,positive,positive,0.52
10112,neutral,positive,0.5
10113,positive,positive,0.2625
10114,neutral,neutral,0.0
10115,neutral,neutral,0.0
10116,negative,neutral,0.125
10117,negative,neutral,0.0
10118,neutral,neutral,0.13636363636363635
10119,negative,negative,-0.375
10120,neutral,neutral,0.0
10121,negative,neutral,-0.125
10122,neutral,negative,-0.6999999999999998
10123,negative,neutral,0.0
10124,negative,neutral,-0.175
10125,neutral,positive,0.24285714285714285
10126,neutral,neutral,0.11785714285714285
10127,neutral,neutral,0.0
10128,negative,neutral,0.0
10129,neutral,neutral,0.0
10130,neutral,neutral,0.2
10131,positive,neutral,0.0
10132,negative,negative,-0.2380952380952381
10133,negative,neutral,0.0
10134,neutral,neutral,0.0
10135,neutral,neutral,0.0
10136,neutral,neutral,0.0
10137,neutral,neutral,0.0
10138,negative,neutral,0.0
10139,positive,positive,0.2916666666666667
10140,neutral,neutral,-0.16874999999999998
10141,neutral,neutral,0.0
10142,neutral,neutral,0.0
10143,negative,negative,-0.25
10144,positive,neutral,0.125
10145,neutral,neutral,0.0
10146,negative,neutral,-0.1
10147,neutral,neutral,0.0
10148,neutral,neutral,0.03333333333333333
10149,neutral,neutral,0.0
10150,negative,neutral,0.2
10151,neutral,neutral,0.0
10152,neutral,neutral,0.0
10153,negative,neutral,0.16666666666666666
10154,negative,neutral,-0.05
10155,neutral,positive,0.5
10156,neutral,neutral,0.0
10157,neutral,neutral,-0.1
10158,negative,positive,0.8
10159,neutral,neutral,0.04545454545454545
10160,positive,neutral,-0.1
10161,negative,neutral,0.0
10162,neutral,neutral,0.0
10163,negative,neutral,0.0
10164,neutral,neutral,0.05
10165,negative,neutral,0.0
10166,neutral,positive,0.25
10167,neutral,neutral,-0.10000000000000002
10168,neutral,neutral,0.0
10169,neutral,neutral,0.0
10170,negative,neutral,0.125
10171,negative,negative,-0.3888888888888889
10172,neutral,neutral,0.0
10173,negative,neutral,-0.18333333333333335
10174,neutral,neutral,0.0
10175,neutral,positive,0.4681818181818182
10176,negative,neutral,0.0
10177,negative,neutral,0.18333333333333335
10178,negative,neutral,0.0
10179,neutral,neutral,0.0
10180,neutral,neutral,0.0
10181,neutral,neutral,0.0
10182,neutral,neutral,0.0
10183,positive,neutral,0.0
10184,neutral,neutral,0.0
10185,negative,positive,0.2777777777777778
10186,neutral,neutral,0.08
10187,neutral,neutral,0.065
10188,neutral,neutral,0.0
10189,neutral,neutral,0.2
10190,neutral,neutral,0.0
10191,negative,neutral,0.0
10192,neutral,positive,0.3166666666666667
10193,neutral,neutral,0.0
10194,neutral,positive,0.25
10195,neutral,neutral,0.0
10196,negative,negative,-0.5666666666666667
10197,negative,neutral,0.0
10198,negative,positive,0.5
10199,negative,neutral,0.0
10200,neutral,positive,0.35119047619047616
10201,negative,negative,-0.6
10202,negative,neutral,0.0
10203,negative,neutral,0.0
10204,positive,neutral,0.0
10205,positive,positive,0.35
10206,neutral,neutral,0.0
10207,neutral,negative,-0.25
10208,negative,neutral,0.0
10209,neutral,neutral,0.0
10210,negative,negative,-0.7
10211,neutral,positive,0.5
10212,neutral,neutral,0.0
10213,neutral,neutral,0.0
10214,neutral,neutral,0.0
10215,neutral,neutral,0.11666666666666667
10216,neutral,neutral,0.0
10217,neutral,neutral,0.0
10218,positive,neutral,0.0
10219,neutral,neutral,0.0
10220,neutral,neutral,0.14545454545454545
10221,neutral,positive,0.25
10222,neutral,neutral,-0.08333333333333333
10223,neutral,neutral,0.0
10224,neutral,neutral,0.09523809523809523
10225,neutral,neutral,0.1
10226,negative,negative,-0.2571428571428572
10227,positive,neutral,0.0
10228,negative,negative,-0.3
10229,negative,neutral,0.13636363636363635
10230,neutral,neutral,0.0
10231,negative,negative,-0.3
10232,neutral,neutral,0.08333333333333333
10233,neutral,neutral,0.09999999999999999
10234,negative,neutral,0.0
10235,neutral,neutral,-0.125
10236,positive,neutral,-0.04999999999999999
10237,neutral,positive,0.30000000000000004
10238,positive,neutral,0.2
10239,negative,neutral,0.0
10240,neutral,neutral,0.08333333333333333
10241,negative,neutral,-0.14375
10242,negative,neutral,0.0
10243,positive,positive,0.2777777777777778
10244,negative,neutral,0.0
10245,negative,negative,-0.25
10246,neutral,neutral,0.0
10247,negative,neutral,-0.125
10248,neutral,neutral,-0.1953125
10249,positive,neutral,0.0
10250,neutral,neutral,0.0
10251,negative,neutral,0.0
10252,neutral,negative,-0.4
10253,negative,neutral,-0.038095238095238106
10254,negative,positive,0.48333333333333334
10255,positive,positive,0.6666666666666666
10256,neutral,neutral,0.15000000000000002
10257,negative,neutral,-0.05555555555555555
10258,negative,neutral,-0.08787878787878789
10259,negative,negative,-0.5
10260,negative,neutral,0.125
10261,neutral,neutral,0.0
10262,neutral,neutral,0.0
10263,neutral,positive,0.6
10264,neutral,neutral,0.0
10265,negative,negative,-0.20833333333333334
10266,neutral,neutral,0.0
10267,negative,negative,-0.3333333333333333
10268,neutral,neutral,0.0
10269,positive,positive,1.0
10270,negative,neutral,0.0
10271,neutral,neutral,0.0
10272,positive,positive,0.75
10273,negative,negative,-0.4
10274,negative,negative,-0.5
10275,positive,positive,0.4
10276,neutral,positive,0.25
10277,neutral,positive,0.25
10278,negative,neutral,-0.1
10279,neutral,neutral,-0.15
10280,neutral,neutral,0.0
10281,positive,neutral,0.1
10282,neutral,neutral,0.0
10283,negative,negative,-0.8
10284,negative,neutral,0.0
10285,positive,positive,0.5
10286,neutral,positive,0.5
10287,neutral,neutral,-0.07142857142857144
10288,neutral,neutral,0.0
10289,negative,neutral,0.0
10290,positive,neutral,0.0
10291,neutral,positive,0.2857142857142857
10292,neutral,neutral,0.0
10293,neutral,neutral,0.0
10294,positive,positive,0.8
10295,neutral,positive,0.35714285714285715
10296,positive,neutral,0.0
10297,negative,neutral,0.15000000000000002
10298,negative,neutral,0.0
10299,negative,neutral,0.0
10300,negative,neutral,-0.11333333333333333
10301,positive,positive,0.6
10302,positive,positive,0.5
10303,neutral,neutral,-0.16666666666666666
10304,negative,neutral,0.0
10305,neutral,positive,0.7
10306,neutral,neutral,-0.05
10307,neutral,neutral,-0.15625
10308,negative,neutral,0.0
10309,positive,positive,0.30892857142857144
10310,positive,neutral,0.0
10311,neutral,neutral,0.0
10312,positive,positive,0.3
10313,positive,neutral,0.0
10314,negative,neutral,0.0
10315,neutral,neutral,0.1
10316,neutral,neutral,0.0
10317,positive,neutral,0.0
10318,neutral,neutral,0.0
10319,neutral,negative,-0.3
10320,neutral,neutral,0.0
10321,positive,positive,0.5
10322,negative,neutral,0.0
10323,neutral,positive,0.25
10324,negative,neutral,0.0
10325,neutral,positive,0.35
10326,negative,positive,0.5
10327,neutral,neutral,0.0
10328,neutral,positive,0.375
10329,neutral,neutral,0.03333333333333333
10330,neutral,neutral,0.0
10331,neutral,positive,0.5
10332,positive,neutral,0.0
10333,negative,negative,-1.0
10334,positive,positive,0.9
10335,neutral,positive,0.8
10336,neutral,positive,0.2537878787878788
10337,neutral,positive,0.25
10338,neutral,neutral,-0.025
10339,positive,neutral,0.03125
10340,negative,neutral,0.0
10341,neutral,positive,0.2333333333333333
10342,neutral,neutral,0.0
10343,negative,neutral,-0.016666666666666607
10344,negative,neutral,0.0
10345,neutral,neutral,0.13636363636363635
10346,neutral,neutral,0.0
10347,positive,neutral,0.0
10348,neutral,neutral,0.0
10349,negative,neutral,-0.0625
10350,negative,neutral,0.06666666666666667
10351,neutral,neutral,0.0
10352,neutral,neutral,0.0
10353,neutral,neutral,0.0
10354,positive,positive,0.5
10355,neutral,neutral,0.0
10356,neutral,neutral,0.0
10357,neutral,neutral,0.0
10358,neutral,positive,0.28125
10359,neutral,neutral,0.0
10360,positive,negative,-0.25
10361,positive,neutral,0.06666666666666667
10362,neutral,neutral,0.0
10363,negative,neutral,0.0
10364,negative,neutral,0.0
10365,neutral,neutral,0.1875
10366,negative,neutral,-0.1
10367,negative,neutral,0.0
10368,neutral,neutral,0.0
10369,negative,positive,0.25
10370,positive,positive,0.7
10371,positive,positive,0.26666666666666666
10372,negative,neutral,0.03125
10373,neutral,neutral,0.19999999999999998
10374,neutral,neutral,0.0
10375,neutral,negative,-0.7
10376,negative,neutral,0.0
10377,negative,negative,-0.8749999999999998
10378,neutral,positive,0.20666666666666664
10379,negative,neutral,-0.2
10380,negative,neutral,0.0
10381,neutral,positive,0.25
10382,neutral,neutral,0.0
10383,positive,positive,0.6
10384,neutral,neutral,0.0
10385,positive,neutral,0.0625
10386,neutral,neutral,0.0
10387,positive,positive,0.3
10388,neutral,positive,0.2380952380952381
10389,positive,positive,1.0
10390,negative,neutral,0.0
10391,positive,neutral,0.0
10392,positive,positive,0.3333333333333333
10393,neutral,neutral,-0.02121212121212122
10394,negative,neutral,0.0
10395,negative,neutral,0.0
10396,negative,neutral,0.0
10397,negative,neutral,0.10000000000000002
10398,negative,negative,-0.2625
10399,positive,neutral,0.0
10400,neutral,neutral,0.1
10401,negative,negative,-1.0
10402,negative,neutral,-0.05
10403,neutral,neutral,0.0
10404,neutral,positive,0.7
10405,neutral,neutral,0.0
10406,negative,negative,-0.3
10407,negative,neutral,-0.17142857142857146
10408,neutral,neutral,0.0
10409,negative,neutral,0.0
10410,neutral,positive,0.5
10411,positive,positive,0.8
10412,neutral,neutral,0.0
10413,neutral,neutral,0.0
10414,neutral,neutral,0.13636363636363635
10415,negative,neutral,0.0
10416,positive,neutral,0.0
10417,neutral,neutral,0.0
10418,neutral,neutral,0.0
10419,neutral,negative,-0.25
10420,neutral,neutral,0.0
10421,negative,positive,0.25999999999999995
10422,positive,neutral,0.0
10423,positive,neutral,0.0
10424,positive,neutral,0.0
10425,neutral,negative,-0.5
10426,positive,positive,0.4
10427,negative,neutral,-0.024999999999999994
10428,neutral,neutral,0.0
10429,positive,neutral,0.19166666666666665
10430,neutral,neutral,0.0
10431,neutral,neutral,0.16666666666666669
10432,neutral,neutral,0.0
10433,neutral,neutral,0.0
10434,negative,neutral,0.09999999999999998
10435,negative,neutral,-0.2
10436,neutral,positive,0.23333333333333336
10437,negative,neutral,0.0
10438,neutral,neutral,0.0
10439,neutral,neutral,0.0
10440,negative,negative,-0.5895833333333333
10441,negative,positive,0.25
10442,neutral,neutral,0.0
10443,neutral,neutral,0.0
10444,neutral,neutral,0.0
10445,neutral,neutral,-0.19722222222222227
10446,neutral,neutral,0.0
10447,negative,neutral,-0.022222222222222237
10448,positive,positive,1.0
10449,negative,neutral,0.0
10450,positive,positive,0.4125
10451,neutral,positive,0.5
10452,negative,positive,0.2765151515151515
10453,neutral,neutral,0.06000000000000001
10454,neutral,negative,-0.4
10455,negative,neutral,0.0
10456,negative,negative,-0.625
10457,negative,neutral,0.0
10458,neutral,neutral,0.09583333333333334
10459,negative,neutral,-0.05
10460,positive,neutral,0.18333333333333335
10461,neutral,positive,0.3
10462,positive,positive,0.244140625
10463,negative,neutral,-0.125
10464,neutral,neutral,0.2
10465,positive,neutral,0.2
10466,neutral,neutral,0.11212121212121212
10467,positive,positive,0.25
10468,negative,neutral,0.0
10469,negative,negative,-0.25
10470,negative,negative,-0.3
10471,negative,positive,0.6
10472,neutral,positive,0.3666666666666667
10473,negative,positive,0.375
10474,neutral,neutral,0.0
10475,positive,positive,0.48333333333333334
10476,positive,neutral,0.0
10477,neutral,positive,0.26666666666666666
10478,positive,neutral,0.0
10479,positive,positive,0.384375
10480,neutral,neutral,0.0
10481,negative,neutral,-2.7755575615628914e-17
10482,neutral,neutral,0.0
10483,positive,neutral,-0.1875
10484,neutral,positive,0.6
10485,negative,neutral,0.0
10486,neutral,neutral,0.0
10487,neutral,neutral,0.0
10488,neutral,neutral,0.0
10489,neutral,negative,-0.375
10490,neutral,positive,0.3
10491,negative,positive,0.20800000000000002
10492,negative,positive,0.4375
10493,neutral,neutral,0.0
10494,neutral,neutral,0.0
10495,neutral,positive,0.6
10496,neutral,neutral,0.0
10497,neutral,neutral,-0.2
10498,negative,neutral,-0.2
10499,neutral,neutral,0.0
10500,neutral,neutral,0.0
10501,negative,positive,0.25416666666666665
10502,neutral,neutral,0.033333333333333326
10503,neutral,neutral,0.0
10504,neutral,positive,0.4166666666666667
10505,positive,neutral,0.05
10506,neutral,neutral,0.0
10507,neutral,neutral,0.0
10508,negative,negative,-0.6999999999999998
10509,positive,neutral,0.0
10510,neutral,neutral,0.0
10511,negative,neutral,0.0
10512,negative,neutral,0.0
10513,positive,positive,0.8
10514,neutral,neutral,0.0
10515,neutral,neutral,0.0
10516,negative,neutral,0.0
10517,neutral,neutral,0.0
10518,neutral,neutral,0.1
10519,negative,positive,0.25
10520,positive,neutral,0.0
10521,positive,positive,0.2857142857142857
10522,negative,neutral,0.0
10523,negative,neutral,0.0
10524,neutral,negative,-0.25
10525,positive,negative,-0.5
10526,positive,neutral,0.0
10527,neutral,negative,-0.3
10528,positive,neutral,0.0
10529,negative,neutral,0.0
10530,neutral,neutral,0.2
10531,neutral,neutral,0.0
10532,neutral,neutral,0.0
10533,neutral,positive,0.55
10534,positive,neutral,0.0
10535,positive,positive,0.225
10536,positive,positive,0.35
10537,positive,neutral,0.0
10538,positive,positive,0.5
10539,negative,neutral,0.0
10540,neutral,neutral,0.0
10541,neutral,neutral,0.0
10542,negative,negative,-0.41111111111111115
10543,positive,positive,0.3
10544,neutral,positive,0.6
10545,positive,positive,0.44999999999999996
10546,positive,neutral,0.0
10547,neutral,neutral,-0.05555555555555556
10548,negative,neutral,0.1
10549,negative,positive,0.25
10550,positive,positive,0.675
10551,negative,neutral,0.0
10552,neutral,neutral,0.0
10553,neutral,neutral,0.0
10554,neutral,neutral,0.0
10555,negative,negative,-0.4
10556,neutral,neutral,0.0
10557,neutral,neutral,0.0
10558,neutral,neutral,0.0
10559,negative,negative,-1.0
10560,neutral,neutral,0.0
10561,neutral,neutral,0.0
10562,neutral,neutral,0.0
10563,neutral,neutral,0.1
10564,positive,positive,0.26666666666666666
10565,neutral,positive,0.5
10566,neutral,neutral,0.0
10567,neutral,neutral,0.1
10568,negative,neutral,0.0
10569,neutral,neutral,0.1
10570,negative,neutral,0.0
10571,negative,neutral,0.175
10572,neutral,neutral,0.05
10573,positive,positive,0.5
10574,positive,positive,0.6000000000000001
10575,neutral,neutral,0.0
10576,negative,negative,-1.0
10577,neutral,neutral,0.0
10578,negative,positive,0.31666666666666665
10579,neutral,neutral,0.0
10580,neutral,positive,0.5
10581,neutral,neutral,0.2
10582,neutral,neutral,0.0
10583,neutral,neutral,0.0
10584,neutral,neutral,-0.1
10585,neutral,neutral,0.0
10586,negative,negative,-0.4000000000000001
10587,neutral,neutral,0.0
10588,neutral,neutral,0.0
10589,neutral,negative,-0.35
10590,neutral,neutral,0.15000000000000002
10591,negative,positive,0.8
10592,neutral,neutral,0.0
10593,negative,neutral,-0.024999999999999994
10594,neutral,positive,0.30000000000000004
10595,neutral,neutral,-0.1
10596,neutral,neutral,0.0
10597,neutral,neutral,0.0
10598,neutral,neutral,0.0
10599,neutral,neutral,0.0
10600,negative,neutral,-0.1
10601,negative,positive,0.39999999999999997
10602,negative,negative,-0.5333333333333333
10603,neutral,neutral,0.2
10604,neutral,positive,0.35
10605,negative,neutral,0.13636363636363635
10606,neutral,positive,0.25
10607,negative,neutral,0.0
10608,neutral,neutral,0.0
10609,negative,neutral,-0.16666666666666666
10610,neutral,neutral,0.0
10611,neutral,neutral,0.0
10612,neutral,neutral,0.0
10613,neutral,neutral,0.08333333333333333
10614,negative,neutral,-0.04999999999999996
10615,neutral,positive,0.8
10616,negative,neutral,0.0
10617,neutral,neutral,0.0
10618,neutral,neutral,0.0
10619,positive,positive,0.41666666666666663
10620,positive,positive,0.5
10621,neutral,positive,0.6
10622,negative,neutral,0.0
10623,neutral,neutral,0.0
10624,positive,neutral,0.2
10625,positive,neutral,0.2
10626,negative,positive,0.5
10627,positive,neutral,0.07878787878787878
10628,positive,neutral,0.0
10629,positive,neutral,0.0
10630,neutral,neutral,0.0
10631,negative,negative,-0.3333333333333333
10632,neutral,neutral,0.0
10633,negative,neutral,0.0
10634,neutral,neutral,0.06818181818181818
10635,neutral,neutral,0.0
10636,neutral,positive,0.25
10637,neutral,neutral,0.0
10638,negative,neutral,0.0
10639,negative,neutral,0.049999999999999996
10640,negative,neutral,0.0
10641,negative,negative,-0.6999999999999998
10642,neutral,positive,0.5
10643,neutral,positive,0.7
10644,negative,neutral,0.0
10645,negative,positive,0.6
10646,neutral,neutral,0.0
10647,negative,neutral,0.0
10648,neutral,neutral,0.0
10649,negative,negative,-0.35026041666666663
10650,negative,positive,0.5
10651,neutral,negative,-0.65
10652,neutral,neutral,0.0
10653,neutral,neutral,0.0
10654,neutral,neutral,0.0
10655,neutral,neutral,-0.05
10656,positive,neutral,-0.2
10657,neutral,neutral,0.0
10658,neutral,neutral,0.0
10659,positive,neutral,0.0
10660,neutral,positive,0.5
10661,positive,neutral,0.05
10662,positive,positive,0.625
10663,neutral,neutral,0.0
10664,neutral,neutral,-0.13749999999999998
10665,neutral,positive,0.8
10666,neutral,neutral,0.0
10667,negative,negative,-0.625
10668,negative,neutral,0.2
10669,neutral,neutral,0.0
10670,negative,neutral,0.0
10671,neutral,neutral,0.1
10672,negative,neutral,0.0
10673,positive,positive,0.5
10674,negative,neutral,0.0
10675,positive,neutral,0.0
10676,positive,negative,-0.3038194444444444
10677,negative,neutral,-0.08888888888888889
10678,neutral,neutral,0.15000000000000002
10679,neutral,neutral,0.0
10680,negative,neutral,0.0
10681,negative,neutral,0.17708333333333331
10682,negative,positive,0.25
10683,neutral,neutral,0.0
10684,neutral,neutral,0.0
10685,negative,negative,-0.44999999999999996
10686,neutral,negative,-0.25
10687,neutral,neutral,0.0
10688,negative,negative,-0.6999999999999998
10689,neutral,neutral,0.0
10690,negative,neutral,0.15555555555555556
10691,neutral,positive,0.4
10692,negative,neutral,0.0
10693,neutral,positive,0.39999999999999997
10694,positive,neutral,0.2
10695,neutral,positive,0.4
10696,neutral,neutral,0.0
10697,negative,neutral,0.1
10698,positive,neutral,0.0
10699,neutral,positive,0.2111111111111111
10700,positive,positive,0.6666666666666666
10701,neutral,neutral,0.0
10702,negative,neutral,0.09999999999999999
10703,neutral,neutral,0.0
10704,neutral,positive,1.0
10705,neutral,neutral,0.050000000000000044
10706,positive,neutral,0.0
10707,positive,positive,0.4
10708,negative,neutral,0.0
10709,negative,positive,0.675
10710,negative,neutral,-0.1625
10711,neutral,positive,0.45
10712,neutral,neutral,0.0
10713,positive,neutral,0.0
10714,negative,negative,-0.25
10715,neutral,neutral,0.0
10716,negative,neutral,0.0
10717,negative,neutral,-0.029166666666666664
10718,negative,neutral,0.0
10719,neutral,positive,0.4
10720,positive,positive,0.25
10721,neutral,positive,0.35
10722,negative,positive,0.5333333333333333
10723,neutral,negative,-0.8
10724,positive,neutral,0.1
10725,negative,neutral,0.15
10726,negative,neutral,-0.08125
10727,positive,negative,-0.6
10728,positive,positive,0.55
10729,neutral,neutral,0.1
10730,neutral,neutral,0.0
10731,neutral,negative,-0.4
10732,negative,negative,-0.20000000000000004
10733,neutral,neutral,0.0
10734,neutral,neutral,0.0
10735,neutral,neutral,0.06666666666666667
10736,positive,positive,0.8
10737,neutral,neutral,0.15
10738,negative,neutral,0.0
10739,positive,neutral,0.0
10740,negative,neutral,0.2
10741,negative,neutral,-0.02500000000000001
10742,positive,neutral,-0.15000000000000002
10743,positive,neutral,0.0
10744,neutral,negative,-0.8
10745,positive,neutral,0.18333333333333332
10746,negative,positive,0.5
10747,positive,positive,0.5
10748,neutral,neutral,0.0
10749,negative,positive,0.35
10750,neutral,neutral,0.0
10751,positive,neutral,0.2
10752,negative,neutral,0.0
10753,negative,neutral,0.06818181818181818
10754,neutral,neutral,0.0
10755,negative,neutral,-0.05681818181818182
10756,neutral,neutral,0.0
10757,neutral,neutral,0.0
10758,negative,neutral,0.0
10759,negative,neutral,0.0
10760,negative,neutral,0.0
10761,neutral,neutral,0.0
10762,negative,neutral,0.0
10763,negative,neutral,0.0
10764,negative,neutral,0.2
10765,neutral,neutral,0.15
10766,neutral,neutral,0.2
10767,neutral,positive,0.5
10768,neutral,neutral,0.0
10769,neutral,negative,-0.4722222222222222
10770,neutral,positive,0.3
10771,neutral,neutral,0.0
10772,neutral,neutral,-0.06666666666666668
10773,negative,positive,0.8
10774,positive,positive,0.34375
10775,neutral,neutral,0.19999999999999998
10776,neutral,positive,0.8
10777,neutral,neutral,-0.2
10778,neutral,positive,0.37878787878787873
10779,neutral,neutral,-0.16666666666666666
10780,neutral,neutral,0.0
10781,negative,neutral,0.0
10782,positive,neutral,0.0
10783,negative,negative,-0.28181818181818175
10784,positive,negative,-0.6999999999999998
10785,neutral,neutral,0.0
10786,positive,neutral,0.0
10787,neutral,neutral,0.0
10788,neutral,neutral,0.0
10789,neutral,neutral,0.0
10790,neutral,neutral,0.0
10791,neutral,neutral,0.06818181818181818
10792,negative,neutral,0.09999999999999999
10793,neutral,neutral,0.0
10794,neutral,neutral,0.0
